pair_id,ticker,evidence_text,graph_claim,graph_tier,graph_relation,rag_claim,rag_relation,token_f1,token_precision,token_recall,jaccard,rouge_l,cosine,labels_agree,graph_claim_norerank,graph_rerank_changed
717954f07e1c,AGG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,,,,"Trong năm qua, công ty đã bị Ủy ban Chứng khoán Nhà nước xử phạt do chưa thực hiện tốt công tác này trong các năm trước.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
1a1f415e7104,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Quản trị doanh nghiệp CHƯƠNG 3
86 - 147
92
92
94
99
102
103
106
112
114
124
124
124
125
125
126
127
128 Báo cáo hoạt động của HĐQT Thông tin thành viên HĐQT Hoạt động của HĐQT năm 2023 Đánh giá của HĐQT Hoạt động của Thành viên HĐQT độc lập Đánh giá của Thành viên HĐQT độc lập Báo cáo Ban kiểm soát Thù lao và các khoản lợi ích của HĐQT và Ban Tổng giám đốc Quản trị rủi ro Thông tin cổ phiếu và Hoạt động Quan hệ nhà đầu tư Thông tin cổ phiếu Diễn biến giá chính giá cổ phiếu 2023 Cơ cấu cổ đông Sở hữu cổ đông lớn Giao dịch của người nội bộ và người có liên quan trong năm 2023 Hoạt động quan hệ nhà đầu tư năm 2023 Phân tích & Đánh giá Quản trị công ty theo thẻ điểm quản trị công ty khu vực ASEAN
2.",irrelevant,0.1727,0.3167,0.1187,0.1157,0.0818,0.4634,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
0f67788819fd,AGG,Vốn điều lệ vốn điều lệ 225.0 tỷ đồng achieved,,,,"BÁO CÁO THƯỜNG NIÊN 2025
94 TẬP ĐOÀN BẤT ĐỘNG SẢN AN GIA
95 Quản trị doanh nghiệp Báo cáo phát triển bền vững Bối cảnh và Định hướng chiến lược Báo cáo tài chính 2025 Giới thiệu doanh nghiệp Hoạt động kinh doanh trong năm Chỉ tiêu ĐVT
2021
2022
2023
2024
2025 Chỉ tiêu về khả năng thanh toán Hệ số thanh toán ngắn hạn Lần
1,83
1,45
1,57
1,81
1,01 Hệ số thanh toán nhanh Lần
0,72
0,83
1,19
1,57
0,79 Chỉ tiêu về cơ cấu vốn Hệ số Nợ/Tổng tài sản Lần
0,79
0,75
0,69
0,55
0,36 Hệ số Nợ/Vốn chủ sở hữu Lần
3,70
3,07
2,23
1,24
0,56 Chỉ tiêu về năng lực hoạt động Vòng quay Tổng tài sản Vòng
0,23
0,98
1,02
0,95
0,44 Vòng quay Hàng tồn kho Vòng
0,14
0,56
0,42
0,27
0,13 Chỉ tiêu về khả năng sinh lời Hệ số LNST/Doanh thu thuần (ROS) %
23,29
1,56
11,83
13,64
45,67 Hệ số LNST/VCSH bình quân (ROEA) %
16,86
3,58
16,44
8,68
11,38 Hệ số LNST/Tổng tài sản bình quân (ROAA) %
3,77
0,82
4,52
3,20
6,05 Hệ số LN từ HĐSXKD/Doanh thu thuần %
27,22
3,36
12,89
16,04
42,14 Hệ số LN gộp/Doanh thu thuần %
22,05
16,92
25,11
31,02
70,36 Thông tin khác Thu nhập trên mỗi cổ phiếu (EPS) VNĐ/CP
5.068
159
1.402
1.830
2.333 Giá trị sổ sách mỗi cổ phiếu (BVPS) VNĐ/CP
25.502
18.825
22.368
19.050
21.626 BÁO CÁO THƯỜNG NIÊN 2025
94 Về tình hình tài chính:
Xét về quy mô tài chính, tổng tài sản của An Gia có xu hướng giảm dần từ 12.565 tỷ đồng năm 2021 xuống
5.477 tỷ đồng vào cuối năm 2025.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
756cf48fef5e,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Quản trị doanh nghiệp CHƯƠNG 3
86 - 147
92
92
94
99
102
103
106
112
114
124
124
124
125
125
126
127
128 Báo cáo hoạt động của HĐQT Thông tin thành viên HĐQT Hoạt động của HĐQT năm 2023 Đánh giá của HĐQT Hoạt động của Thành viên HĐQT độc lập Đánh giá của Thành viên HĐQT độc lập Báo cáo Ban kiểm soát Thù lao và các khoản lợi ích của HĐQT và Ban Tổng giám đốc Quản trị rủi ro Thông tin cổ phiếu và Hoạt động Quan hệ nhà đầu tư Thông tin cổ phiếu Diễn biến giá chính giá cổ phiếu 2023 Cơ cấu cổ đông Sở hữu cổ đông lớn Giao dịch của người nội bộ và người có liên quan trong năm 2023 Hoạt động quan hệ nhà đầu tư năm 2023 Phân tích & Đánh giá Quản trị công ty theo thẻ điểm quản trị công ty khu vực ASEAN
2.",irrelevant,0.1727,0.3167,0.1187,0.1157,0.0818,0.4634,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
861569fd078c,AAA,Doanh thu xuất khẩu tăng gần 19% so với 2024 doanh thu xuất khẩu tăng trưởng 19.0 phần trăm achieved,,,,Nhập khẩu nhiều loại chất dẻo nguyên liệu tăng so với năm 2023.,irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
1e82deeecbe9,ADP,Chất lượng tương đương với dòng sản phẩm 60 triệu/m2 giá trị tương đương 60 triệu VND/m2 achieved,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",token_overlap,supports,"Sơn Á Đông cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",supports,0.9684,1.0,0.9388,0.9318,0.9684,0.7801,True,"Cam kết đổi mới không ngừng để cung cấp những sản phẩm chất lượng cao với giá thành hợp lý cho người tiêu dùng nhằm mang lại không gian sống đẹp, bền vững, bảo vệ công trình và tạo giá trị bền vững cho cộng đồng.",False
7a038f5e266c,ACG,Dùng 92 tài khoản chứng khoán để thao túng cổ phiếu AGG,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",token_overlap,irrelevant,"Quản trị doanh nghiệp CHƯƠNG 3
86 - 147
92
92
94
99
102
103
106
112
114
124
124
124
125
125
126
127
128 Báo cáo hoạt động của HĐQT Thông tin thành viên HĐQT Hoạt động của HĐQT năm 2023 Đánh giá của HĐQT Hoạt động của Thành viên HĐQT độc lập Đánh giá của Thành viên HĐQT độc lập Báo cáo Ban kiểm soát Thù lao và các khoản lợi ích của HĐQT và Ban Tổng giám đốc Quản trị rủi ro Thông tin cổ phiếu và Hoạt động Quan hệ nhà đầu tư Thông tin cổ phiếu Diễn biến giá chính giá cổ phiếu 2023 Cơ cấu cổ đông Sở hữu cổ đông lớn Giao dịch của người nội bộ và người có liên quan trong năm 2023 Hoạt động quan hệ nhà đầu tư năm 2023 Phân tích & Đánh giá Quản trị công ty theo thẻ điểm quản trị công ty khu vực ASEAN
2.",irrelevant,0.1727,0.3167,0.1187,0.1157,0.0818,0.4634,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",False
f4773f8c67b0,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
f0f18547b27c,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
5e9650eceaee,ACG,AGG: Công ty do Chủ tịch sáng lập bị phạt vì thao túng cổ phiếu,,,,"Năm 2025, Công ty quy định chi tiết trong Quy chế tổ chức, thực hiện và kiểm phiếu lấy ý kiến cổ đông bằng văn bản và thực hiện bầu bổ sung 01 Thành viên HĐQT.",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
eb4b2c9b4704,ACG,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
4c0862e575b3,ADP,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Giao dịch cổ phiếu của người nội bộ:
STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi,…) Số lượng Tỷ lệ Số lượng Tỷ lệ
1 Võ Hồng Hà Thành viên HĐQT kiêm Phó tổng giám đốc
2.534.400
11,00%
1.821.200
7,90% Bán Hợp đồng hoặc giao dịch với người nội bộ:
- Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) - Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có)",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
ae7f23df57e8,ACG,Phạt tiền 3 tỷ đồng và cấm giao dịch chứng khoán 2 năm do giúp sức ông Hồ Thành Trung thao túng thị trường chứng khoán cổ phiếu AGG,Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"(P) A.6 Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi (P) A.6.1 Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.1818,0.3158,0.1277,0.1304,0.1515,0.3876,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
5a1646312a70,ACG,"Phạt 3 tỷ đồng, cấm giao dịch chứng khoán trong 2 năm do giúp sức thao túng cổ phiếu AGG",Công ty công bố giao dịch cổ phiếu của Công ty do người nội bộ Công ty thực hiện.,token_overlap,irrelevant,"ĐỐI XỬ BÌNH ĐẲNG VỚI CỔ ĐÔNG Nghiêm cấm giao dịch nội gián và hành vi lạm dụng kinh doanh để tư lợi Công ty có bị kết luận vi phạm về giao dịch nội gián của HĐQT, Ban TGĐ và nhân viên trong 3 năm qua?",irrelevant,0.2121,0.3684,0.1489,0.1458,0.1515,0.4229,True,"Tình hình tuân thủ tiêu chí A.5.1: Trường hợp Công ty có nhiều hơn một loại cổ phiếu, Công ty có công khai quyền biểu quyết tương ứng với từng loại cổ phiếu (ví dụ: thông qua trang web / báo cáo của công ty / sàn giao dịch chứng khoán / trang web của cơ quan quản lý) không? - Xanh",True
ef6a746cf01f,ACG,Giá trị phát hành cổ phiếu trả cổ tức năm 2021 theo mệnh giá Giá trị phát hành cổ phiếu trả cổ tức theo mệnh giá 438.0 tỷ đồng achieved,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",token_overlap,supports,"Thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để chi trả cổ tức năm
2021 bằng cổ phiếu.",supports,0.3846,0.3333,0.4545,0.2571,0.3077,0.5355,True,"Nghị quyết của ĐHĐCĐ số 09-2022/NQ-GAC ngày 06/06/2022 thông qua phương án chia cổ tức năm 2021, Kế hoạch chi trả cổ tức năm 2022.",False
88d50ee78e36,AGG,Đạt danh hiệu Nơi làm việc tốt nhất châu Á Nơi làm việc tốt nhất châu Á achieved,,,,"MÔI TRƯỜNG LÀM VIỆC QUY CHẾ LƯƠNG THƯỞNG MINH BẠCH, KHOA HỌC An Gia luôn nô lực nhằm mang lại điều kiện làm việc tốt nhất có thể, tạo tâm lý thoải mái, từ đó nâng cao năng suất lao động cũng như giúp người lao động gắn bó lâu dài với Công ty.",supports,0.0,0.0,0.0,0.0,0.0,,,,
2d4cd2a1b808,ADP,"Phạt 1,5 tỷ đồng, cấm giao dịch chứng khoán và đảm nhiệm chức vụ trong 2 năm do thao túng cổ phiếu AGG",,,,"Giao dịch cổ phiếu của người nội bộ:
STT Người thực hiện giao dịch Quan hệ với người nội bộ Số cổ phiếu sở hữu đầu kỳ Số cổ phiếu sở hữu cuối kỳ Lý do tăng, giảm (mua, bán, chuyển đổi,…) Số lượng Tỷ lệ Số lượng Tỷ lệ
1 Võ Hồng Hà Thành viên HĐQT kiêm Phó tổng giám đốc
2.534.400
11,00%
1.821.200
7,90% Bán Hợp đồng hoặc giao dịch với người nội bộ:
- Giao dịch giữa công ty với người có liên quan của công ty; hoặc giữa công ty với cổ đông lớn, người nội bộ, người có liên quan của người nội bộ: (Không có) - Giao dịch giữa người nội bộ công ty, người có liên quan của người nội bộ với công ty con, công ty do công ty nắm quyền kiểm soát: (Không có)",irrelevant,0.0,0.0,0.0,0.0,0.0,,,,
